subject_id,case,file,start_s,label,event_id,ictal_fraction
chb05,chb05,chb05/chb05_01.edf,2310.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2802.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,990.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1064.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1782.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,22.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1976.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1374.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2294.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1410.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2402.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2648.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1366.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3328.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,176.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,698.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,552.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3216.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3144.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,980.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,188.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,124.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,834.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3066.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3380.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1864.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2218.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1804.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2836.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1746.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1334.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2194.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2790.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,214.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2264.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,218.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2224.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1952.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1218.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2196.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,942.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3544.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3556.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1664.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1462.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,830.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1198.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1844.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3488.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3264.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2256.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,250.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1602.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2726.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3128.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1402.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3262.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1754.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3228.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3052.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3508.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1354.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2998.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2670.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,628.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,842.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,982.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1298.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,984.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2208.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,288.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,878.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2112.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2076.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2044.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2554.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3460.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1312.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,308.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2754.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2244.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1060.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3596.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,382.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,962.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2762.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,320.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1366.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3490.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,326.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,168.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,834.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1678.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2520.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1256.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2282.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,928.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,56.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,12.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,408.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2124.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2520.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,568.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3568.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2386.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,358.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2246.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,30.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,364.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3238.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1078.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1294.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1812.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3534.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2334.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,378.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1052.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2292.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1028.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,386.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2072.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2024.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3158.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,394.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3058.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1360.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,400.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2314.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,18.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,406.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3458.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3094.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2888.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,558.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,416.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2856.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1284.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1140.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3532.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2778.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2258.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3404.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,850.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1022.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1340.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,302.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1536.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1542.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,444.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,994.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1492.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2172.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2860.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1876.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3100.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1082.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1690.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3180.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1186.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2206.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2360.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1936.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1750.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,284.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1698.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2476.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,700.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3136.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2508.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2810.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3120.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3364.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3162.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1974.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,248.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3594.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2564.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3492.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1492.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2744.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2714.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2954.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1014.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3518.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1106.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2036.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1096.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,28.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2570.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1200.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,528.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,530.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2788.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1112.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,428.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1444.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3030.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2660.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1490.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2450.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2132.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1002.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,928.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2664.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2278.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1760.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2598.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3040.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,564.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,566.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,568.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2506.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3164.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1726.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2340.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3316.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1380.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,992.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1252.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1548.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,588.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,590.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3034.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1548.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,384.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3028.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2128.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2414.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3564.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3382.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2980.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,610.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,612.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,754.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3166.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3182.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,586.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,250.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2338.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,626.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,574.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,154.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,632.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2430.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1824.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1438.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1006.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3458.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,644.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2444.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3474.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1564.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,652.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,922.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3592.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3442.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1222.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2362.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,44.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,666.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2876.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2174.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2678.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1690.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,386.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3094.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,680.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1240.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1762.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,870.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1972.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1684.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2396.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1158.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,88.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2202.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3290.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2398.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2014.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2314.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1164.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,26.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3330.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3264.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1946.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3390.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2156.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2826.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,848.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3036.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,728.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1232.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1252.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1894.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2182.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3592.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2814.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2880.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,744.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1088.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2330.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,810.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,282.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3188.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1134.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,758.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3356.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3178.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2122.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,766.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2816.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1362.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2062.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,774.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,98.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,820.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2546.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2010.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2848.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2344.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,788.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,790.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1506.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3246.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1700.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,80.0,0,,0.0
chb06,chb06,chb06/chb06_01.edf,1724.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,1726.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,1728.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,1730.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,1732.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,1734.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,1736.0,1,chb06/chb06_01.edf:0,1.0
chb06,chb06,chb06/chb06_01.edf,7460.0,1,chb06/chb06_01.edf:1,0.5
chb06,chb06,chb06/chb06_01.edf,7462.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,7464.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,7466.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,7468.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,7470.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,7472.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,7474.0,1,chb06/chb06_01.edf:1,1.0
chb06,chb06,chb06/chb06_01.edf,13524.0,1,chb06/chb06_01.edf:2,0.5
chb06,chb06,chb06/chb06_01.edf,13526.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_01.edf,13528.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_01.edf,13530.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_01.edf,13532.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_01.edf,13534.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_01.edf,13536.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_01.edf,13538.0,1,chb06/chb06_01.edf:2,1.0
chb06,chb06,chb06/chb06_04.edf,326.0,1,chb06/chb06_04.edf:0,0.5
chb06,chb06,chb06/chb06_04.edf,328.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,330.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,332.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,334.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,336.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,338.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,340.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,342.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,344.0,1,chb06/chb06_04.edf:0,1.0
chb06,chb06,chb06/chb06_04.edf,346.0,1,chb06/chb06_04.edf:0,0.5
chb06,chb06,chb06/chb06_04.edf,6210.0,1,chb06/chb06_04.edf:1,0.5
chb06,chb06,chb06/chb06_04.edf,6212.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6214.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6216.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6218.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6220.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6222.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6224.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6226.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6228.0,1,chb06/chb06_04.edf:1,1.0
chb06,chb06,chb06/chb06_04.edf,6230.0,1,chb06/chb06_04.edf:1,0.5
chb06,chb06,chb06/chb06_09.edf,12500.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12502.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12504.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12506.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12508.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12510.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12512.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_09.edf,12514.0,1,chb06/chb06_09.edf:0,1.0
chb06,chb06,chb06/chb06_10.edf,10832.0,1,chb06/chb06_10.edf:0,0.5
chb06,chb06,chb06/chb06_10.edf,10834.0,1,chb06/chb06_10.edf:0,1.0
chb06,chb06,chb06/chb06_10.edf,10836.0,1,chb06/chb06_10.edf:0,1.0
chb06,chb06,chb06/chb06_10.edf,10838.0,1,chb06/chb06_10.edf:0,1.0
chb06,chb06,chb06/chb06_10.edf,10840.0,1,chb06/chb06_10.edf:0,1.0
chb06,chb06,chb06/chb06_10.edf,10842.0,1,chb06/chb06_10.edf:0,1.0
chb06,chb06,chb06/chb06_10.edf,10844.0,1,chb06/chb06_10.edf:0,0.5
chb06,chb06,chb06/chb06_13.edf,506.0,1,chb06/chb06_13.edf:0,1.0
chb06,chb06,chb06/chb06_13.edf,508.0,1,chb06/chb06_13.edf:0,1.0
chb06,chb06,chb06/chb06_13.edf,510.0,1,chb06/chb06_13.edf:0,1.0
chb06,chb06,chb06/chb06_13.edf,512.0,1,chb06/chb06_13.edf:0,1.0
chb06,chb06,chb06/chb06_13.edf,514.0,1,chb06/chb06_13.edf:0,1.0
chb06,chb06,chb06/chb06_13.edf,516.0,1,chb06/chb06_13.edf:0,1.0
chb06,chb06,chb06/chb06_13.edf,518.0,1,chb06/chb06_13.edf:0,0.5
chb06,chb06,chb06/chb06_18.edf,7798.0,1,chb06/chb06_18.edf:0,0.5
chb06,chb06,chb06/chb06_18.edf,7800.0,1,chb06/chb06_18.edf:0,1.0
chb06,chb06,chb06/chb06_18.edf,7802.0,1,chb06/chb06_18.edf:0,1.0
