subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN10,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN10,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,77.61192011833191,212.75074005126953,135.13881993293762,4.724015402219218e-12,104.2792840794742,0.7716456613371538
PN10,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,77.61192011833191,212.75074005126953,135.13881993293762,4.724015402219218e-12,270.60340191346756,2.0024105734218636
PN10,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,77.61192011833191,212.75074005126953,135.13881993293762,4.724015402219218e-12,88.10743139433644,0.6519772145269552
PN10,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,172.01164073944076,819.3129068374633,647.3012660980226,1.819240107087035e-11,650.0058376450102,1.004178226876167
PN10,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,172.01164073944076,819.3129068374633,647.3012660980226,1.819240107087035e-11,621.9364166806279,0.9608144603666608
PN10,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,172.01164073944076,819.3129068374633,647.3012660980226,1.819240107087035e-11,331.0910299016204,0.5114944883353316
PN10,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,13.975097000319973,33.41176020151032,19.436663201190346,7.418901093794243e-13,15.944069543967544,0.8203089891988813
PN10,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,13.975097000319973,33.41176020151032,19.436663201190346,7.418901093794243e-13,54.35336497229626,2.796434985248267
PN10,1,std_med,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,13.975097000319973,33.41176020151032,19.436663201190346,7.418901093794243e-13,10.322127650646609,0.5310647997447657
PN10,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,29.6625711790808,147.3076443561136,117.6450731770328,3.270886769349026e-12,169.3390102916618,1.439405881764719
PN10,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,29.6625711790808,147.3076443561136,117.6450731770328,3.270886769349026e-12,98.86393455403186,0.8403576272612878
PN10,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,29.6625711790808,147.3076443561136,117.6450731770328,3.270886769349026e-12,48.623170968159236,0.4133039289710916
PN10,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,20.88596669574452,270.5771274884131,249.6911607926686,6.0080191374914515e-12,6912.266914712338,27.68326637101883
PN10,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,20.88596669574452,270.5771274884131,249.6911607926686,6.0080191374914515e-12,3800.11921157868,15.219278085434967
PN10,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,20.88596669574452,270.5771274884131,249.6911607926686,6.0080191374914515e-12,2357.591164581624,9.44202893325188
PN10,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,11.223263560869281,87.49217507797151,76.26891151710223,1.9427165449219855e-12,2800.8940921254343,36.723929008707216
PN10,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,11.223263560869281,87.49217507797151,76.26891151710223,1.9427165449219855e-12,2808.988431713445,36.83005795990112
PN10,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,11.223263560869281,87.49217507797151,76.26891151710223,1.9427165449219855e-12,2718.1690683967204,35.63927967933841
PN10,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,6.629327471604407,39.59582814390856,32.96650067230416,8.792040016893612e-13,2086.7055693354596,63.297757626078415
PN10,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,6.629327471604407,39.59582814390856,32.96650067230416,8.792040016893612e-13,1027.422640304302,31.165656631777757
PN10,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,6.629327471604407,39.59582814390856,32.96650067230416,8.792040016893612e-13,1123.4992689334933,34.08002808976836
PN10,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,12.350111523170488,82.88621610328329,70.5361045801128,1.8404437108384307e-12,1137.356750812343,16.124462182633962
PN10,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,12.350111523170488,82.88621610328329,70.5361045801128,1.8404437108384307e-12,1305.1112377067066,18.502740482704148
PN10,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,12.350111523170488,82.88621610328329,70.5361045801128,1.8404437108384307e-12,1681.86407213409,23.84401693495675
PN10,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.6184319782649716,2.2732343736283043,1.6548023953633326,5.047594283942978e-14,1.9491602474201521,1.1778809680730427
PN10,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.6184319782649716,2.2732343736283043,1.6548023953633326,5.047594283942978e-14,0.4805411973858567,0.2903918913414117
PN10,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.6184319782649716,2.2732343736283043,1.6548023953633326,5.047594283942978e-14,0.8775369079370531,0.5302970979470808
PN10,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,-1.9220764154649193,-0.8877065464321676,1.0343698690327516,4.267866983076283e-14,0.36162242457247185,0.3496064951221251
PN10,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,-1.9220764154649193,-0.8877065464321676,1.0343698690327516,4.267866983076283e-14,0.20504459925602755,0.1982314116011196
PN10,1,beta,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,-1.9220764154649193,-0.8877065464321676,1.0343698690327516,4.267866983076283e-14,0.5196560902498332,0.5023890445839921
PN10,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.4986719028911993,0.8010983071665414,0.3024264042753421,2.220446049250313e-14,0.09096097136011241,0.3007706009601516
PN10,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.4986719028911993,0.8010983071665414,0.3024264042753421,2.220446049250313e-14,0.08011931477714139,0.26492169216877404
PN10,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.4986719028911993,0.8010983071665414,0.3024264042753421,2.220446049250313e-14,0.15987740331928477,0.5286489574294096
PN10,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.23929263544048007,0.35607812228691493,0.11678548684643486,2.220446049250313e-14,0.16669480408538695,1.427358900379287
PN10,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.23929263544048007,0.35607812228691493,0.11678548684643486,2.220446049250313e-14,0.18726207105560114,1.6034703978400868
PN10,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.23929263544048007,0.35607812228691493,0.11678548684643486,2.220446049250313e-14,0.12366734764939383,1.0589273632262899
PN10,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.6092810270586784,0.8138708764775641,0.2045898494188857,2.220446049250313e-14,0.11648876409475988,0.5693770459562536
PN10,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.6092810270586784,0.8138708764775641,0.2045898494188857,2.220446049250313e-14,0.16617789549666986,0.8122489750526694
PN10,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.6092810270586784,0.8138708764775641,0.2045898494188857,2.220446049250313e-14,0.02160574838271084,0.1056051824862256
PN10,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.263342545100305,0.26966276618271234
PN10,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.37899145083284247,0.3880872456528307
PN10,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.311936217720215,3.3914226869455
PN10,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5216399990815686,0.34636895939016155
PN10,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5200775100337713,0.3453314666624242
PN10,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.646550714900158,2.4213096746937053
PN10,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.4380293802466608,0.29085150848378283
PN10,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5964260457519661,0.39602689437930555
PN10,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.581316711713775,2.377994296577947
PN10,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.8215408233925322,1.1742179471460326,0.35267712375350035,2.6072876016992208e-14,0.21009735946330693,0.5957215405049977
PN10,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.8215408233925322,1.1742179471460326,0.35267712375350035,2.6072876016992208e-14,0.08698702998432756,0.2466477810030178
PN10,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.8215408233925322,1.1742179471460326,0.35267712375350035,2.6072876016992208e-14,0.1376050114849937,0.3901727733868306
PN10,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.10047733663275979,0.16198376082357624,0.06150642419081645,2.220446049250313e-14,0.02981128891153151,0.48468577557110926
PN10,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.10047733663275979,0.16198376082357624,0.06150642419081645,2.220446049250313e-14,0.010237293177836936,0.16644266533975277
PN10,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.10047733663275979,0.16198376082357624,0.06150642419081645,2.220446049250313e-14,0.022568187715088797,0.36692407357439033
PN10,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1652,263,1652,0.052741974485434676,0.20544674021718737,0.15270476573175268,2.220446049250313e-14,0.07412047484827756,0.4853841626559355
PN10,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1652,263,3824,0.052741974485434676,0.20544674021718737,0.15270476573175268,2.220446049250313e-14,0.04817986123496738,0.3155098729505408
PN10,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1652,263,3600,0.052741974485434676,0.20544674021718737,0.15270476573175268,2.220446049250313e-14,0.17775673846664058,1.1640549501833832
PN11,0,ptp_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN11,0,ptp_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN11,0,ptp_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN11,0,ptp_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN11,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN11,0,ptp_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN11,0,std_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN11,0,std_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN11,0,std_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN11,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN11,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN11,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN11,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN11,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN11,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN11,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN11,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN11,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN11,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN11,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN11,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN11,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN11,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN11,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN11,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN11,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN11,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN11,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN11,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN11,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN11,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN11,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN11,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN11,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN11,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN11,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN11,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN11,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN11,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN11,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN11,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN11,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN11,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN11,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN11,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN11,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN11,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN11,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN11,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN11,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN11,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN11,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN11,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN11,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN11,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN11,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN11,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN11,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1887,28,1887,73.40836215019226,187.33530521392822,113.92694306373596,4.159679383473685e-12,157.46769659847635,1.3821813555585503
PN11,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1887,28,3824,73.40836215019226,187.33530521392822,113.92694306373596,4.159679383473685e-12,259.8231299024165,2.2806117930949794
PN11,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1887,28,3600,73.40836215019226,187.33530521392822,113.92694306373596,4.159679383473685e-12,87.25913591030483,0.7659218580234183
PN11,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1887,28,1887,154.7850863456726,652.1188430786126,497.33375673294,1.4479947087555903e-11,4828.0273008236445,9.707821428691428
PN11,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1887,28,3824,154.7850863456726,652.1188430786126,497.33375673294,1.4479947087555903e-11,4965.820237945053,9.984884739307201
PN11,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1887,28,3600,154.7850863456726,652.1188430786126,497.33375673294,1.4479947087555903e-11,5560.062277065451,11.179740369104108
PN11,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1887,28,1887,13.361730228435903,32.07819704183245,18.71646681339655,7.122790588860995e-13,23.084844849881147,1.2333975787223834
PN11,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1887,28,3824,13.361730228435903,32.07819704183245,18.71646681339655,7.122790588860995e-13,51.18541155980245,2.7347795964976593
PN11,1,std_med,SYN_TO_SIENA,EVALUABLE,,1887,28,3600,13.361730228435903,32.07819704183245,18.71646681339655,7.122790588860995e-13,9.205531158621215,0.4918412887646208
PN11,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1887,28,1887,28.778790255011454,102.9559073519244,74.17711709691294,2.286080377265618e-12,1501.7134737301922,20.24496950681155
PN11,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1887,28,3824,28.778790255011454,102.9559073519244,74.17711709691294,2.286080377265618e-12,1544.692672343826,20.824382677553697
PN11,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1887,28,3600,28.778790255011454,102.9559073519244,74.17711709691294,2.286080377265618e-12,1643.8464414294756,22.161099079676802
PN11,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1887,28,1887,19.49671256475489,259.897035039213,240.4003224744581,5.770873446646907e-12,51592.47425608841,214.6106699235812
PN11,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1887,28,3824,19.49671256475489,259.897035039213,240.4003224744581,5.770873446646907e-12,51804.787693101534,215.4938361141577
PN11,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1887,28,3600,19.49671256475489,259.897035039213,240.4003224744581,5.770873446646907e-12,56069.826015326486,233.23523628502517
PN11,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1887,28,1887,9.024716430694287,77.58973673528124,68.56502030458695,1.7228382439622711e-12,13962.263217568285,203.63536910721544
