patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
2935,train,Fp2|Pz,True,0.9557165292995075,0.042743800928958985,0.042743800928958985,0.49923016511423324,True,True,True,False,3.5,True,Fz,True,True,10.337908111221438,False,0.0038333333333333,267.06014023890674,267.06020615815606,2.468329765127717e-07
2937,test,O2|T6,False,0.01927827352555214,0.05884519618036725,0.0390617348529597,0.0390617348529597,True,True,True,True,3.5,True,Fz,True,True,8.567549266828674,False,0.0145666666666666,315.22685842432503,315.2261297594312,2.3115571352506727e-06
2942,train,,False,0.013599035423585886,0.135443082226201,0.07452105882489345,0.07452105882489345,True,True,True,True,3.5,True,Fz,True,True,7.259991897706098,False,0.0284333333333333,312.7929118397395,312.7914126124585,4.7930347020007255e-06
2948,train,P3,False,0.10091402170015246,0.031611916021725306,0.06626296886093888,0.06626296886093888,True,True,True,True,3.0,True,Fp2,True,True,10.442280213924374,False,0.0226333333333333,334.61535764153086,334.61690756255786,4.631948270146829e-06
2956,val,,False,0.13747667703152366,0.20012915430203884,0.16880291566678124,0.16880291566678124,True,True,True,True,3.5,True,Fp1,True,False,3.0,False,0.0,335.1995119746036,335.2002958524929,2.338541260698984e-06
2958,test,,False,0.004897843673293464,0.0016696804403721502,0.003283762056832807,0.003283762056832807,True,True,True,True,3.5,True,Fp1,True,True,18.11967715724832,False,0.0,340.55506758610164,340.5572901631481,6.526336730775185e-06
2962,train,,False,0.10352698645790309,0.06359186587039715,0.08355942616415013,0.08355942616415013,True,True,True,True,3.0,True,Fp2,True,True,17.247849386245296,True,0.0039333333333333,406.5592237029691,406.5587480716086,1.1698944035699824e-06
2966,val,,False,0.038272078048850404,0.031983611984703605,0.035127845016777,0.035127845016777,True,True,True,True,3.0,True,Fp2,True,False,7.461393760109984,False,0.0194333333333333,302.46512842135604,302.4642674157669,2.8466276215351e-06
2976,train,F3|F7,True,0.14544683209779766,0.9220048697108416,0.14544683209779766,0.5337258509043197,True,True,True,False,4.0,True,Fp2,True,True,7.02493730773485,False,0.0,238.9731941995,238.97316198645407,1.3479773760657812e-07
2979,test,Fz,False,0.024719153736306454,0.13106154610894755,0.077890349922627,0.077890349922627,True,True,True,True,3.0,True,F3,True,True,16.03187091892186,True,0.0054666666666666,599.5263557784343,599.5273049156337,1.5831450782424185e-06
2982,train,,False,0.07514937308337796,0.09186450220720305,0.0835069376452905,0.0835069376452905,True,True,True,True,3.0,True,Fz,True,True,8.168349181268354,False,0.0,258.9872845894025,258.9862596577198,3.95745947269976e-06
2983,test,T6,False,0.007237813426475097,0.039800057904811385,0.02351893566564324,0.02351893566564324,True,True,True,True,2.5,True,Fp1,True,True,13.85285261546235,False,0.0050333333333333,248.7655754376388,248.7637253238325,7.437177764653758e-06
2988,train,Cz|F7,False,0.15193558644201516,0.12626649096744652,0.13910103870473084,0.13910103870473084,True,True,True,True,3.5,True,Fz,True,True,6.922866174911185,True,0.0083333333333333,255.0984818891436,255.10034544119225,7.305225945807808e-06
2994,train,,False,0.0844091214097232,0.0837693098569458,0.0840892156333345,0.0840892156333345,True,True,True,True,4.0,True,Fz,True,True,15.3312885344644,False,0.0,377.270605147285,377.2705797416269,6.734067753296696e-08
2995,val,F7|T5,False,0.12713142015915332,0.05570501713195585,0.09141821864555459,0.09141821864555459,True,True,True,True,3.5,True,F3,True,True,10.795402737234634,False,0.0,266.6439581323767,266.64603929833766,7.805037007054816e-06
2997,train,Cz|Fp1,True,0.9254649835806963,0.08373725137586258,0.08373725137586258,0.5046011174782794,True,True,True,False,3.5,True,Fz,True,True,9.276301127275069,False,0.0230333333333333,302.4202555289473,302.41844138920385,5.998737552342753e-06
2998,train,T5,False,0.15244998895635165,0.09914513568518192,0.12579756232076678,0.12579756232076678,True,True,True,True,3.0,True,Fp1,True,True,12.967268234539487,False,0.0,292.9729298443695,292.97108028018687,6.313089006610034e-06
2999,val,C4|F7|T5,False,0.038707379079529924,0.01880346969118064,0.028755424385355284,0.028755424385355284,True,True,True,True,3.5,True,Fp1,True,True,12.202652124377623,False,0.0119,279.19265561126093,279.19095072496526,6.106486905743409e-06
