subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb05,chb05,chb05/chb05_13.edf,1090.0,1,chb05/chb05_13.edf:0,1.0,411.95965576171875,1195.4198196411132,50.89638790104498,186.58075251979454,2721.539278022635,334.55219499458104,287.39331647971574,629.6889980352371,1.9689569376571237,-1.3534020947211562,0.5538441488223154,0.1517354292368218,0.44349515069483497,1.953125,3.012048192771084,3.012048192771084,0.555140106653764,0.14059656666239098,0.06748905224714
chb05,chb05,chb05/chb05_13.edf,1092.0,1,chb05/chb05_13.edf:0,1.0,758.0273895263672,1507.0299072265625,115.1904513257104,220.21965247461836,282.606030895886,7268.149331061524,1064.2842982275877,3446.2423285909626,0.09655049628418463,-0.45318406236718656,0.5789280387606462,0.22512326855765094,0.5832284638443639,6.8359375,7.53012048192771,7.53012048192771,1.8747677932923035,0.09778394050767056,0.4199770735708227
chb05,chb05,chb05/chb05_13.edf,1094.0,1,chb05/chb05_13.edf:0,1.0,1079.706314086914,1888.1014862060538,191.02622838989305,338.47110551627327,213.98567609254133,17121.909446850823,4950.420742493301,5770.350332329437,0.5456521524951556,-0.3798486073354226,0.5961296865870873,0.26404231064233563,0.6810991944932251,5.859375,6.024096385542168,6.024096385542168,1.2453784312872673,0.12433526262528297,0.42690015486724064
chb05,chb05,chb05/chb05_13.edf,1096.0,1,chb05/chb05_13.edf:0,1.0,1119.4976348876953,2034.893869018554,210.81659940404847,377.24485894622705,274.89715190428876,28035.853487659544,12449.030284170429,5699.161831805146,0.7046046154804314,-0.515517035295368,0.5156649876933096,0.2912635629891717,0.6895305194100824,5.859375,6.024096385542168,6.024096385542168,1.2410135011517407,0.1177558181014918,0.44345251154588616
chb05,chb05,chb05/chb05_13.edf,1098.0,1,chb05/chb05_13.edf:0,1.0,935.8727264404297,1924.2467956542966,178.08584491189367,401.51585354854365,444.78415475721505,28400.432152553913,11724.606070951831,5645.291762566401,1.15608289181481,-0.6754041988625509,0.47975107728223243,0.251370002406934,0.6698415306828308,5.859375,6.024096385542168,6.024096385542168,0.9368981124028112,0.10526603206173317,0.49223462007811297
chb05,chb05,chb05/chb05_13.edf,1100.0,1,chb05/chb05_13.edf:0,1.0,1047.9767456054688,2033.176751708984,189.6427026411146,385.0750785733126,1346.7310699260606,23251.46562949978,16030.692296103463,9112.70719744036,0.6352679586688781,-0.6644361751344411,0.5958042321710351,0.23045726621913043,0.5608284504056401,5.859375,6.024096385542168,6.024096385542168,0.7576527820963049,0.10473706469392054,0.42931581370215616
chb05,chb05,chb05/chb05_13.edf,1102.0,1,chb05/chb05_13.edf:0,1.0,1063.126968383789,1925.3954528808595,173.98017295646213,382.05167754026854,892.5923755553338,23428.0664049834,12565.603124758365,7719.910841507036,0.7209815572325994,-0.7914791499351126,0.5936298083594329,0.2023184450000098,0.5116263388014092,5.859375,6.024096385542168,6.024096385542168,0.9532453162630928,0.09536048287723808,0.3937214130376253
chb05,chb05,chb05/chb05_13.edf,1104.0,1,chb05/chb05_13.edf:0,1.0,1096.7027282714844,2274.686437988281,193.72973856629827,425.0162348085569,1421.5416869970506,26314.905859150967,20432.54802263884,7871.57647059046,0.6594536708931483,-0.9117947956927293,0.5616461733259627,0.23220405603485764,0.5522624780556528,5.859375,6.024096385542168,6.024096385542168,1.1629382944059041,0.10466587616799797,0.386104846806125
chb05,chb05,chb05/chb05_13.edf,1106.0,1,chb05/chb05_13.edf:0,1.0,1211.056137084961,2254.63818359375,220.0184016643238,421.35873272339455,1319.8563696210256,24843.985065183453,18246.887199467314,10524.234044238228,0.6590397828802047,-0.6824625737312773,0.5903301916474423,0.22826423454206726,0.6461467508551475,5.859375,6.024096385542168,6.024096385542168,0.9802519774569826,0.10034143053562192,0.31387090888189745
chb05,chb05,chb05/chb05_13.edf,1108.0,1,chb05/chb05_13.edf:0,1.0,1246.7708435058594,2214.9273315429687,204.84040272892003,364.0600159553839,2473.2671137345083,13078.821200792676,13580.22716493041,10693.279959819894,0.5265882405507178,-0.7297530395423956,0.7018179699112755,0.19037290435509202,0.48332417994976373,4.8828125,6.024096385542168,4.518072289156626,0.9464942266260893,0.098169066409936,0.27204168439889126
chb05,chb05,chb05/chb05_13.edf,1110.0,1,chb05/chb05_13.edf:0,1.0,1374.7760314941406,2161.1185455322257,237.96495713096385,370.0951854936825,7275.649306918558,13080.97986730812,14331.430749361474,12040.188536650578,0.7333633734108547,-0.9431481338848757,0.6758193979246991,0.2460066753268157,0.5826448229952963,4.8828125,4.518072289156626,4.518072289156626,0.9502349772761044,0.10448326803107122,0.2857626067200561
chb05,chb05,chb05/chb05_13.edf,1112.0,1,chb05/chb05_13.edf:0,1.0,1440.9017333984375,1904.6699432373043,251.8393867675615,342.5410429087539,7057.740271792316,13280.328854215048,13799.34265760939,10675.248902832675,0.7658619234862605,-1.0972618678335517,0.6880613447027095,0.2132222915292582,0.48134910902226086,4.8828125,4.518072289156626,4.518072289156626,0.9817664081919337,0.0811749951902164,0.20062348574237207
chb05,chb05,chb05/chb05_13.edf,1114.0,1,chb05/chb05_13.edf:0,1.0,1451.6548461914062,2179.494235229492,248.33082611064722,375.2319702132811,8392.039012415613,16053.8390426349,11447.574305261516,9757.59981229297,1.097990511046762,-1.28992347765204,0.6503642226612516,0.2435753644233049,0.5138022605966586,4.8828125,4.518072289156626,4.518072289156626,0.9462067304367059,0.08247337741663416,0.2407808383003696
chb05,chb05,chb05/chb05_13.edf,1116.0,1,chb05/chb05_13.edf:0,1.0,1467.224853515625,2077.79771118164,250.7962510134441,381.40864722350057,11132.72132098897,11751.069550027425,10556.357593865912,11105.274222097825,0.945860041779813,-1.0567038654156966,0.6700535927971438,0.21224289909652624,0.5700027277104606,3.90625,4.518072289156626,7.53012048192771,1.0028390483088532,0.08925952503614795,0.23698485068419506
chb05,chb05,chb05/chb05_13.edf,1118.0,1,chb05/chb05_13.edf:0,1.0,1475.5740051269531,2488.000598144531,251.75853993229708,388.33657812596607,10828.110936467903,12846.669687108151,14578.723977215794,11576.511398653936,0.9040513594703699,-1.1797322159615418,0.6707194080608868,0.23023172470951617,0.573923305363718,4.8828125,4.518072289156626,4.518072289156626,1.1261214566797433,0.09102769199813157,0.25791518915793255
chb05,chb05,chb05/chb05_13.edf,1120.0,1,chb05/chb05_13.edf:0,1.0,1431.1756591796875,2240.5675354003906,238.71382952699017,357.48668278123785,10733.75330170395,13465.176798928222,12788.934047822522,10988.091956692973,0.564368774679016,-1.2859930121551542,0.6989864540643269,0.19470177986116022,0.501139446281273,3.90625,3.012048192771084,3.012048192771084,0.8974460030266319,0.08142518765071652,0.20968079352930552
chb05,chb05,chb05/chb05_13.edf,1122.0,1,chb05/chb05_13.edf:0,1.0,1548.5267333984375,2147.1509185791015,230.0150528564605,390.9262485378402,14352.785816882024,17554.539814856093,11368.187246341144,9162.34390487946,0.7347180630669987,-1.402892387240763,0.6656134049911402,0.2137898378602153,0.5498197557682005,3.90625,3.012048192771084,7.53012048192771,0.9837284779869633,0.08503903762231184,0.24511625285330038
chb05,chb05,chb05/chb05_13.edf,1124.0,1,chb05/chb05_13.edf:0,1.0,1486.0717468261719,2108.3861206054685,230.01538338572942,362.0441299115275,13978.204183543872,11758.205651518709,7800.594076993652,8935.71162239795,1.2142155547092073,-1.4218359723963072,0.6373795122658398,0.21490420313334657,0.5532655062130347,3.90625,4.518072289156626,3.012048192771084,0.895557412616933,0.08526883597603202,0.22179469193423798
chb05,chb05,chb05/chb05_13.edf,1126.0,1,chb05/chb05_13.edf:0,1.0,1348.029067993164,2236.3197448730466,235.67328439963313,422.6661872204354,15208.789324214198,12540.695918917881,9703.596542170326,9784.212073049339,1.0150143880658569,-1.3501032842623348,0.6273942749656829,0.28222157799952313,0.6424603622746384,3.90625,3.012048192771084,4.518072289156626,1.0343360869644425,0.09084356108549868,0.33811277283663366
chb05,chb05,chb05/chb05_13.edf,1128.0,1,chb05/chb05_13.edf:0,1.0,1171.9699096679688,2046.850497436523,207.43449087929642,356.5016355002375,15817.278440231268,8342.102430971057,5106.185383555238,4989.655686377367,1.1229415266812215,-1.7299313491249464,0.5845354770974895,0.19815771182614514,0.46710251426817473,1.953125,3.012048192771084,4.518072289156626,1.0464927846595324,0.0964468279417207,0.2413179276120967
chb05,chb05,chb05/chb05_13.edf,1130.0,1,chb05/chb05_13.edf:0,1.0,1333.5017395019531,1987.7254180908196,229.93908338800634,353.4849347054214,16302.68470671401,10458.83480395814,7162.516901196259,6385.042307935936,1.1221041823729128,-1.6091465523779767,0.6134013555464795,0.22235869578639175,0.5701287097681422,2.9296875,3.012048192771084,4.518072289156626,0.96777703420922,0.09832161357817895,0.19887711151091023
chb05,chb05,chb05/chb05_13.edf,1132.0,1,chb05/chb05_13.edf:0,1.0,1283.1017761230469,1726.2388885498037,227.93818900901408,316.2732819986361,10621.345603984339,11473.305736195369,8356.355939439429,4931.345332351701,0.8055491664638983,-1.7757674832121741,0.6098771866060202,0.1863052462958868,0.49102794830360885,3.90625,3.012048192771084,3.012048192771084,0.9488784258822379,0.10336361110599787,0.20581114669299147
chb05,chb05,chb05/chb05_13.edf,1134.0,1,chb05/chb05_13.edf:0,1.0,1285.044189453125,1831.4565856933589,237.4540112216303,323.6810057015602,17303.73787407499,9746.737367110803,5709.883183179358,8075.2982286195775,1.3669366568802714,-1.510133062489087,0.6140850295146301,0.26956250131810905,0.6586070398199282,3.90625,3.012048192771084,1.506024096385542,1.037650578147309,0.08645170224890991,0.1454623289507281
chb05,chb05,chb05/chb05_13.edf,1136.0,1,chb05/chb05_13.edf:0,1.0,1173.394546508789,1711.8701812744134,208.20249940108005,285.0603083709529,10694.007815679612,8456.88306395479,5440.454987843685,5741.275880724203,0.970513971346625,-1.5433471173050886,0.6212070052620213,0.21118178799827403,0.509310344565103,3.90625,3.012048192771084,4.518072289156626,1.0283082271190425,0.0968370732119625,0.09443321357594082
chb05,chb05,chb05/chb05_13.edf,1138.0,1,chb05/chb05_13.edf:0,1.0,1527.779541015625,1888.044122314453,241.42838815530143,314.54696036191353,16095.731615959026,14435.735820078886,8775.763936874957,6863.314183251297,0.8995203082809553,-1.7347265376661694,0.6010772203971535,0.2063788402622284,0.5537410668449979,3.90625,4.518072289156626,3.012048192771084,1.0204013575705975,0.07324754674758473,0.11291079840524869
chb05,chb05,chb05/chb05_13.edf,1140.0,1,chb05/chb05_13.edf:0,1.0,1343.9907836914062,1949.4196685791014,243.4595024179211,348.60553234476686,17273.251965046242,11583.957360170267,7905.009559701014,4737.228781783193,0.8787798043249067,-1.9749597700355594,0.5518111925623963,0.2568819581104823,0.6109250268289231,1.953125,1.506024096385542,3.012048192771084,0.9626740144032704,0.0782592762348562,0.09514578975206578
chb05,chb05,chb05/chb05_13.edf,1142.0,1,chb05/chb05_13.edf:0,1.0,1348.236343383789,1735.0737701416012,234.35020609063045,355.04765619087317,17444.424008172115,10912.479871319532,6727.707696652722,6457.384968423628,0.8564067490890925,-1.9454775998199196,0.5541858660824187,0.2250713007245554,0.5603302018760756,1.953125,1.506024096385542,1.506024096385542,0.8655167281123518,0.0751594276432345,0.08336603100902829
chb05,chb05,chb05/chb05_13.edf,1144.0,1,chb05/chb05_13.edf:0,1.0,1381.2391357421875,1818.8072723388668,258.7177205826695,342.234343143098,26523.73633268999,11153.477285700337,9958.763535454298,6689.840453162784,0.8553072158874947,-1.9075964533792042,0.5644747774302379,0.22974165596381782,0.5862439249953315,1.953125,1.506024096385542,3.012048192771084,0.9329621369117134,0.07718268677175462,0.05458123990674318
chb05,chb05,chb05/chb05_13.edf,1146.0,1,chb05/chb05_13.edf:0,1.0,1484.6821594238281,1880.9137817382812,250.0670766370249,351.13125323957587,13392.929383287552,8840.35682277322,6083.353386651766,5368.944172578351,0.9248935592804663,-1.830970031040313,0.5753493324257898,0.254987201885095,0.6466287106991623,1.953125,1.506024096385542,1.506024096385542,1.0839952708713636,0.07560331545143889,0.04076374464990127
chb05,chb05,chb05/chb05_13.edf,1148.0,1,chb05/chb05_13.edf:0,1.0,1432.8260803222656,1975.0631134033194,258.22834079070014,354.31929558450713,25149.35371724957,14203.03681854322,7259.235386728547,8711.234815444994,1.1248178451208775,-1.8327113905057357,0.5729434995855726,0.22170306335430115,0.581224165577937,1.953125,1.506024096385542,3.012048192771084,0.7999734933323134,0.09212159512091272,0.014118016046319131
chb05,chb05,chb05/chb05_13.edf,1150.0,1,chb05/chb05_13.edf:0,1.0,1450.9453430175781,1666.5217773437498,245.6772982935961,292.1263524958178,13333.01241499763,10489.142592398328,7770.336449294391,6645.108163385186,0.8617126634288615,-1.6421802996040715,0.6016638204309834,0.2584165972402603,0.6476710025676181,1.953125,1.506024096385542,1.506024096385542,1.109135707087078,0.06969447078932,0.02463395911912239
chb05,chb05,chb05/chb05_13.edf,1152.0,1,chb05/chb05_13.edf:0,1.0,1505.5337524414062,1809.1095703125,264.6913116203963,311.077694827007,18777.210991317254,13289.836581281035,11110.103212209813,6877.1834823199115,0.7575910851674668,-1.9657052020973822,0.5872972995824002,0.23738069335099482,0.5876113851357265,1.953125,1.506024096385542,3.012048192771084,0.9181770112353803,0.06806301626810111,0.01367771153369633
chb05,chb05,chb05/chb05_13.edf,1154.0,1,chb05/chb05_13.edf:0,1.0,1489.4477844238281,2013.1053222656246,253.8498876091545,346.0438047342808,25567.143573200316,12781.040992086851,10255.379872673922,6749.534826451328,1.041873960696944,-1.9068179725014485,0.5644154854008874,0.24914485101176814,0.592846336336303,1.953125,3.012048192771084,1.506024096385542,0.7429410649442959,0.08003962499377401,0.0551837527227669
chb05,chb05,chb05/chb05_13.edf,1156.0,1,chb05/chb05_13.edf:0,1.0,1321.9115142822266,1743.0142303466791,239.09719893256676,355.7698602839561,24849.468732636444,9583.859329423172,4281.6131864190575,3982.3545526912185,2.022818861060554,-2.2156948535497962,0.5190583057535778,0.27249863008148073,0.6240645681843979,1.953125,3.012048192771084,1.506024096385542,1.0327521974536058,0.08370616551226395,0.017058296483080646
chb05,chb05,chb05/chb05_13.edf,1158.0,1,chb05/chb05_13.edf:0,1.0,1381.8890991210938,2152.377923583984,252.00921513747932,354.71170248957986,20013.841353989723,8134.676755481911,5967.2098232168855,5434.77869043931,1.2361107819331683,-2.06669981094963,0.5421004808472416,0.2983519780107694,0.6597213812001339,1.953125,1.506024096385542,1.506024096385542,1.0690210277299663,0.09641801513743402,0.04409546250841492
chb05,chb05,chb05/chb05_13.edf,1160.0,1,chb05/chb05_13.edf:0,1.0,1377.253173828125,1974.7156280517574,246.8230465327285,374.4505064192188,27090.05838774707,13368.88853277098,6669.521037585379,4844.5645376437515,1.234665137445429,-2.1853818758940022,0.5358137733919455,0.2690755910774486,0.6160920879960073,1.953125,3.012048192771084,1.506024096385542,0.9128048064841291,0.08674972596073212,0.0031756618946931835
chb05,chb05,chb05/chb05_13.edf,1162.0,1,chb05/chb05_13.edf:0,1.0,1357.9617004394531,1908.8988708496095,244.74431550071768,305.28945326665104,24546.34969841821,10488.075271366008,3220.8566059355126,2356.5760049412866,2.3819637236223676,-2.5023508068566245,0.49172906005937594,0.29171435526181083,0.6651685852762534,1.953125,1.506024096385542,3.012048192771084,0.8853968763583082,0.07544509219232691,0.04438501970508541
chb05,chb05,chb05/chb05_13.edf,1164.0,1,chb05/chb05_13.edf:0,1.0,1370.4647521972656,1888.746563720703,238.07744344421957,320.417180506905,24476.69998815989,10145.480148128809,3597.3984464451714,2578.376461479887,2.288594518086983,-2.49299385059992,0.4949421160181845,0.2806436961914804,0.6612968028407078,1.953125,3.012048192771084,1.506024096385542,0.5988673862317446,0.07419759075143366,0.04696883927206689
chb05,chb05,chb05/chb05_13.edf,1166.0,1,chb05/chb05_13.edf:0,1.0,1268.8845672607422,1676.1820312499995,228.8552155529676,310.661884074004,16214.231395014798,6936.466800779253,2938.2560228851676,1593.2778367297285,1.7780842558103798,-2.556892978519449,0.4911535826526314,0.2803450835369559,0.6436888127281786,1.953125,1.506024096385542,1.506024096385542,1.317289345033114,0.08117166626755633,0.05733625313707641
chb05,chb05,chb05/chb05_13.edf,1168.0,1,chb05/chb05_13.edf:0,1.0,1137.5410614013672,1485.356140136718,196.00590354336805,239.30793724041865,14894.7731867866,7008.321933870165,2100.8853415681087,1892.6178325984279,1.9378915528622775,-2.370870101290439,0.4716998437542593,0.2638561671498284,0.6637214322610829,1.953125,1.506024096385542,1.506024096385542,0.3992067330751241,0.09120682078660682,0.06219887795351025
chb05,chb05,chb05/chb05_13.edf,1170.0,1,chb05/chb05_13.edf:0,1.0,1319.2467041015625,1745.1502441406249,196.08931672966867,306.3729742646343,18158.86502649024,5937.957968465125,2461.082057302361,1455.3652157859935,2.5297399672414023,-2.437816331656558,0.4850485482863485,0.31982800087582886,0.6551100040890304,1.953125,1.506024096385542,4.518072289156626,1.1050164181083117,0.0810782771909733,0.05372477766281096
chb05,chb05,chb05/chb05_13.edf,1172.0,1,chb05/chb05_13.edf:0,1.0,1102.9688568115234,1738.8172607421873,170.01129742505395,290.83491363342824,12056.904595605043,3723.3985034088696,2349.1959638005665,2018.6563850368939,1.6788074029342865,-2.0023280572149362,0.5122280456852321,0.27050477564995057,0.5934588332936322,1.953125,1.506024096385542,3.012048192771084,1.467476626517768,0.08747674479827396,0.02701256781140952
