subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb23,1,laterality_abs,0.09216657867048257,0.09216657867048257,0.6989756809581483,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,0.04590935348317099,0.17776884613982769,0.1318594926566567,2.220446049250313e-14,0.2556481481481481,0.044444444444444446
chb24,0,ptp_med,198.04366349548923,198.04366349548923,1.4088407746697418,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,250.72675609588623,140.57206964492798,5.567252350144574e-12,0.8958333333333334,-0.938525
chb24,0,ptp_p95,959.8078115255566,959.8078115255566,2.8920488483328435,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,221.6509325027464,553.5290790557859,331.8781465530395,1.229081456734584e-11,0.93,-0.9889
chb24,0,std_med,28.717799938692757,28.717799938692757,1.1182703941070515,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,44.17679613644666,25.6805510456388,9.80921924497095e-13,0.8827777777777778,-0.91975
chb24,0,std_p95,161.692624027444,161.692624027444,2.6841503133953917,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.46087464395046,97.70065451786756,60.2397798739171,2.169390323333688e-12,0.8938888888888888,-0.9765125
chb24,0,bp1_4,2304.65996065806,2304.65996065806,3.1262823793793357,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.22093384728748,814.4096074806675,737.1886736333801,1.8083525954019463e-11,0.9336111111111111,-0.977975
chb24,0,bp4_8,900.1242140509279,900.1242140509279,4.5230911878274505,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.88225447078444,239.8886809769189,199.00642650613446,5.3265987393506825e-12,0.9044444444444445,-0.95625
chb24,0,bp8_13,367.368770711384,367.368770711384,6.6075356766352975,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.03421743981297,74.63267179404754,55.59845435423457,1.6571782123008813e-12,0.2947222222222222,-0.2496
chb24,0,bp13_30,691.25833548876,691.25833548876,4.6854680271654825,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.61647115551684,173.14886951593064,147.5323983604138,3.8446772324880615e-12,0.9175,-0.9743625
chb24,0,ratio_2_6__6_20,2.031650035642489,2.031650035642489,0.7024154066940659,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7220081325471116,3.614384945869724,2.8923768133226124,8.025546773526236e-14,0.8836111111111111,-0.9612
chb24,0,beta,0.09535578736925755,0.09535578736925755,0.07857825244688765,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.247827309322487,-1.0343135901963192,1.213513719126168,4.991179268382078e-14,0.14527777777777778,0.0365125
chb24,0,Hspec,0.08629197439433092,0.08629197439433092,0.34221786926405606,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.44065485953441474,0.6928099400972823,0.2521550805628675,2.220446049250313e-14,0.2827777777777778,-0.384875
chb24,0,corr_abs_mean,0.059933696955448916,0.059933696955448916,0.5720386534431929,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22528516651038624,0.330057276917084,0.10477211040669773,2.220446049250313e-14,0.4527777777777778,0.5594
chb24,0,corr_abs_p95,0.10081235367255056,0.10081235367255056,0.5886639506872025,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5743027801094245,0.7455589841879363,0.17125620407851183,2.220446049250313e-14,0.40305555555555556,0.4962
chb24,0,dom_freq,6.706000434027779,6.706000434027779,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8547222222222223,0.81894375
chb24,0,freq_first,6.153781793842034,6.153781793842034,4.086111111111111,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7644444444444445,0.69806875
chb24,0,freq_last,6.1115294511378835,6.1115294511378835,4.058055555555555,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7566666666666667,0.71753125
chb24,0,rms_last_first,0.33189095303620897,0.33189095303620897,0.7052671598777807,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7914738455721136,1.2620628250642596,0.47058897949214595,2.8023424138196243e-14,0.31555555555555553,0.04395
chb24,0,spatial_concentration,0.062373887556635484,0.062373887556635484,1.5110526795266601,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08878998120373945,0.1300684147102233,0.041278433506483844,2.220446049250313e-14,0.5869444444444445,-0.7350375
chb24,0,laterality_abs,0.15909989533883623,0.15909989533883623,1.963883008881729,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02641438025442821,0.10742729936381581,0.0810129191093876,2.220446049250313e-14,0.48583333333333334,-0.53915
chb24,1,ptp_med,525.3802957055299,525.3802957055299,1.4671167111523038,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,188.2054557800293,546.3094100952148,358.10395431518555,1.2130505713141889e-11,0.7870574566962399,-0.9094296577946768
chb24,1,ptp_p95,1104.8526618886092,1104.8526618886092,1.5657569099485074,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,330.7433692932129,1036.3782318115232,705.6348625183102,2.3012219503549217e-11,0.8125950570342205,-0.7985551330798479
chb24,1,std_med,104.854859261897,104.854859261897,1.662977659021692,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,35.5024320658967,98.55490826307047,63.052476197173775,2.1883585668696185e-12,0.7666032953105196,-0.8794866920152091
chb24,1,std_p95,266.448304520314,266.448304520314,2.0538351413133564,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,64.32532265280817,194.05740248757505,129.73207983476686,4.308939926813139e-12,0.7647813688212928,-0.7337832699619772
chb24,1,bp1_4,18238.100938613257,18238.100938613257,5.07361079323573,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,373.5460901591521,3968.2445567677396,3594.6984666085873,8.811272948533987e-11,0.7292405999155048,-0.8532889733840304
chb24,1,bp4_8,2011.7794196415816,2011.7794196415816,1.8715779341217051,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,140.55679162460922,1215.4676371543576,1074.9108455297483,2.6988803129110065e-11,0.5596493451626532,-0.6464638783269961
chb24,1,bp8_13,923.6144488503344,923.6144488503344,3.114599647364684,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,51.24894904287997,347.7925030857954,296.5435540429154,7.722544894357317e-12,0.5858650190114069,-0.40627376425855516
chb24,1,bp13_30,1204.433983290653,1204.433983290653,2.8906461837660773,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,66.69275592259089,483.35875609057297,416.6660001679821,1.0732720403318584e-11,0.7184938741022391,-0.9027186311787072
chb24,1,ratio_2_6__6_20,2.0475731904173244,2.0475731904173244,0.5507802155582502,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,1.0901941573886118,4.807780832759623,3.7175866753710114,1.0675417955762486e-13,0.4093726235741445,-0.28625475285171104
chb24,1,beta,0.22625756873798664,0.22625756873798664,0.2243196739567401,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,-2.4037225451420694,-1.3950835579900986,1.0086389871519708,5.337336228854615e-14,0.17698563582594,-0.04190114068441065
chb24,1,Hspec,0.032355308426167934,0.032355308426167934,0.17474263392270642,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,0.43434153085782656,0.6195013152781507,0.1851597844203241,2.220446049250313e-14,0.26485635825940007,-0.23332699619771863
chb24,1,corr_abs_mean,0.03533916331062608,0.03533916331062608,0.4472084564753118,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,0.23919823817650845,0.31821991766162566,0.07902167948511721,2.220446049250313e-14,0.19089142374313478,-0.07435361216730038
chb24,1,corr_abs_p95,0.07907695327148996,0.07907695327148996,0.590707773461914,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,0.5821080416850574,0.7159761856711268,0.1338681439860694,2.220446049250313e-14,0.3023743134769751,0.4648859315589354
chb24,1,dom_freq,3.686965923043409,3.686965923043409,3.775453105196451,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.7763434727503169,0.9178707224334601
chb24,1,freq_first,3.955772392485022,3.955772392485022,2.626632868610055,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7220817490494297,0.8806844106463878
chb24,1,freq_last,3.844727770397178,3.844727770397178,2.552899239543726,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7198595268272074,0.8484030418250951
chb24,1,rms_last_first,0.27418983386572965,0.27418983386572965,0.891336038376136,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,0.8591315596371721,1.1667482407322811,0.307616681095109,2.5907015216037468e-14,0.198907900295733,0.08199619771863118
chb24,1,spatial_concentration,0.02794744049880795,0.02794744049880795,0.9361266797403207,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,0.08718345455526942,0.11703779062286286,0.02985433606759344,2.220446049250313e-14,0.39066539923954374,0.41484790874524713
chb24,1,laterality_abs,0.16323901625683532,0.16323901625683532,1.13912493960769,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3561,0.050098341525385205,0.1934004593010299,0.1433021177756447,2.220446049250313e-14,0.44431558935361215,0.5009695817490494
